,index,label,segment_path,video_class,video_name,dataset,resized
866,209,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/1W8hsVvyKt4_3.avi,Fighting,1W8hsVvyKt4_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1W8hsVvyKt4_3-7ae8c54e12_0_resized.mp4
867,210,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2lrARl7utL4_0.avi,Fighting,2lrARl7utL4_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/2lrARl7utL4_0-3b450b40a6_0_resized.mp4
868,211,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2lrARl7utL4_1.avi,Fighting,2lrARl7utL4_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/2lrARl7utL4_1-a940e858bd_0_resized.mp4
869,212,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2lrARl7utL4_2.avi,Fighting,2lrARl7utL4_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/2lrARl7utL4_2-daf2d0c234_0_resized.mp4
870,213,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/2qFnVnnZ_0.avi,Fighting,2qFnVnnZ_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/2qFnVnnZ_0-a9ffcfd017_0_resized.mp4
871,214,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/32wXo9Dt_0.avi,Fighting,32wXo9Dt_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/32wXo9Dt_0-37054b4fba_0_resized.mp4
872,215,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/39BFeYnbu-I_0.avi,Fighting,39BFeYnbu-I_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_0-f59f3a6608_0_resized.mp4
873,216,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/4I1DGWsh_0.avi,Fighting,4I1DGWsh_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/4I1DGWsh_0-3944c67df7_0_resized.mp4
874,217,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/4p2iGvo8_0.avi,Fighting,4p2iGvo8_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/4p2iGvo8_0-fce5bb3d61_0_resized.mp4
875,218,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/66U2c3YMjOI_0.avi,Fighting,66U2c3YMjOI_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/66U2c3YMjOI_0-8f41ecfc7d_0_resized.mp4
876,219,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/66U2c3YMjOI_1.avi,Fighting,66U2c3YMjOI_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/66U2c3YMjOI_1-99b1e27e83_0_resized.mp4
877,220,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_0.avi,Fighting,6doZoiaG9PM_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6doZoiaG9PM_0-f9ada73051_0_resized.mp4
878,221,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_1.avi,Fighting,6doZoiaG9PM_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6doZoiaG9PM_1-e5ec683b2a_0_resized.mp4
879,222,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_2.avi,Fighting,6doZoiaG9PM_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6doZoiaG9PM_2-77a88deaa8_0_resized.mp4
880,223,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6doZoiaG9PM_3.avi,Fighting,6doZoiaG9PM_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6doZoiaG9PM_3-06704d4503_0_resized.mp4
881,224,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/6Rl7q_kXYbg_0.avi,Fighting,6Rl7q_kXYbg_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6Rl7q_kXYbg_0-004ee19b28_0_resized.mp4
882,225,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/7emxm3za_0.avi,Fighting,7emxm3za_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/7emxm3za_0-78a165dbf3_0_resized.mp4
883,226,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/7gLKFV5voOg_0.avi,Fighting,7gLKFV5voOg_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/7gLKFV5voOg_0-b4e1316e05_0_resized.mp4
884,227,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8m3onRfr_0.avi,Fighting,8m3onRfr_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/8m3onRfr_0-f35a8ad3c1_0_resized.mp4
885,228,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8s3rES1a_0.avi,Fighting,8s3rES1a_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/8s3rES1a_0-d96fee14e7_0_resized.mp4
886,229,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/8tWVjrUW_0.avi,Fighting,8tWVjrUW_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/8tWVjrUW_0-1dcb27196c_0_resized.mp4
887,230,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/9JxNZtUK_0.avi,Fighting,9JxNZtUK_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/9JxNZtUK_0-c4b552903e_0_resized.mp4
888,231,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/9kly-mpQczg_0.avi,Fighting,9kly-mpQczg_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/9kly-mpQczg_0-fe548016db_0_resized.mp4
889,232,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/9kly-mpQczg_1.avi,Fighting,9kly-mpQczg_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/9kly-mpQczg_1-97553ec6bf_0_resized.mp4
890,233,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/A7FCl8G35Cs_0.avi,Fighting,A7FCl8G35Cs_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/A7FCl8G35Cs_0-58148b3bd0_0_resized.mp4
891,234,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/A7FCl8G35Cs_1.avi,Fighting,A7FCl8G35Cs_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/A7FCl8G35Cs_1-23207e08af_0_resized.mp4
892,235,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Assault006_x264_0.avi,Fighting,Assault006_x264_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault006_x264_0-35f16e46e8_0_resized.mp4
893,236,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Assault006_x264_1.avi,Fighting,Assault006_x264_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault006_x264_1-aa0e2dc611_0_resized.mp4
894,237,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/aZxUVVqk_0.avi,Fighting,aZxUVVqk_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/aZxUVVqk_0-5dc930e0b6_0_resized.mp4
895,238,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/BOnEkkm1_0.avi,Fighting,BOnEkkm1_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/BOnEkkm1_0-8327327855_0_resized.mp4
896,239,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Bp3wCVsS_0.avi,Fighting,Bp3wCVsS_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Bp3wCVsS_0-a9c162a73f_0_resized.mp4
897,240,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/bW2vHhYbzHM_0.avi,Fighting,bW2vHhYbzHM_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/bW2vHhYbzHM_0-56b6d4c7e2_0_resized.mp4
898,241,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/bW2vHhYbzHM_1.avi,Fighting,bW2vHhYbzHM_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/bW2vHhYbzHM_1-f15c9229ce_0_resized.mp4
899,242,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/BySljls4_0.avi,Fighting,BySljls4_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/BySljls4_0-0a8e4eec4d_0_resized.mp4
900,243,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/cpFWuHXF_0.avi,Fighting,cpFWuHXF_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/cpFWuHXF_0-de27e3acf1_0_resized.mp4
901,244,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/CrBTbDcb_0.avi,Fighting,CrBTbDcb_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/CrBTbDcb_0-108b81e68d_0_resized.mp4
902,245,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Cw0HuNI5_0.avi,Fighting,Cw0HuNI5_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Cw0HuNI5_0-cff7a6d571_0_resized.mp4
903,246,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/cw8fPfUL_0.avi,Fighting,cw8fPfUL_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/cw8fPfUL_0-e0a4a0c51b_0_resized.mp4
904,247,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/DeCoZoey_0.avi,Fighting,DeCoZoey_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/DeCoZoey_0-cc1ecbf612_0_resized.mp4
905,248,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/e8jli13nLaM_0.avi,Fighting,e8jli13nLaM_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/e8jli13nLaM_0-26576dc590_0_resized.mp4
906,249,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/E9SvEiNt_0.avi,Fighting,E9SvEiNt_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/E9SvEiNt_0-5fb6978121_0_resized.mp4
907,250,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/EB08Cq4t_0.avi,Fighting,EB08Cq4t_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/EB08Cq4t_0-493e37a222_0_resized.mp4
908,251,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/eb4Oant1_0.avi,Fighting,eb4Oant1_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/eb4Oant1_0-5f7469ef71_0_resized.mp4
909,252,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/EFv961C5RgY_0.avi,Fighting,EFv961C5RgY_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/EFv961C5RgY_0-6fa724ac6f_0_resized.mp4
910,253,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/egQvmVL2_0.avi,Fighting,egQvmVL2_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/egQvmVL2_0-a22b17be2c_0_resized.mp4
911,254,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/etyiEs3j8x8_0.avi,Fighting,etyiEs3j8x8_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/etyiEs3j8x8_0-1d6f625a61_0_resized.mp4
912,255,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/etyiEs3j8x8_1.avi,Fighting,etyiEs3j8x8_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/etyiEs3j8x8_1-7bd931fc38_0_resized.mp4
913,256,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/etyiEs3j8x8_2.avi,Fighting,etyiEs3j8x8_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/etyiEs3j8x8_2-df2fe551f4_0_resized.mp4
914,257,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/F6kgeh23_0.avi,Fighting,F6kgeh23_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/F6kgeh23_0-aa1256250a_0_resized.mp4
915,258,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Fds7C6sp_0.avi,Fighting,Fds7C6sp_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fds7C6sp_0-b89ffead95_0_resized.mp4
916,259,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/fGyFpyjd_0.avi,Fighting,fGyFpyjd_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/fGyFpyjd_0-c2c2339f55_0_resized.mp4
917,260,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/fO2vb61DcUk_0.avi,Fighting,fO2vb61DcUk_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/fO2vb61DcUk_0-43e1e85c6a_0_resized.mp4
918,261,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/fO2vb61DcUk_1.avi,Fighting,fO2vb61DcUk_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/fO2vb61DcUk_1-f051d93589_0_resized.mp4
919,262,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/FpDZIe2z_0.avi,Fighting,FpDZIe2z_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/FpDZIe2z_0-abc3d839db_0_resized.mp4
920,263,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Fwhi4UNI_0.avi,Fighting,Fwhi4UNI_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fwhi4UNI_0-0a4b08a6c3_0_resized.mp4
921,264,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/g7fqR4gn_0.avi,Fighting,g7fqR4gn_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/g7fqR4gn_0-ff846ac644_0_resized.mp4
922,265,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/g8SVNUCm_0.avi,Fighting,g8SVNUCm_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/g8SVNUCm_0-43de78ad2e_0_resized.mp4
923,266,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/GCgD8AkV_0.avi,Fighting,GCgD8AkV_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/GCgD8AkV_0-03adc6500a_0_resized.mp4
924,267,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/gJV3TuKF_0.avi,Fighting,gJV3TuKF_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/gJV3TuKF_0-90d0f60109_0_resized.mp4
925,268,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/GXvqyqYi_0.avi,Fighting,GXvqyqYi_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/GXvqyqYi_0-18d8e716ee_0_resized.mp4
926,269,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/GYvqfFzN_0.avi,Fighting,GYvqfFzN_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/GYvqfFzN_0-fb38c0eac8_0_resized.mp4
927,270,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I-QiUMPTWNE_0.avi,Fighting,I-QiUMPTWNE_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/I-QiUMPTWNE_0-1b0af2a5d9_0_resized.mp4
928,271,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I-QiUMPTWNE_1.avi,Fighting,I-QiUMPTWNE_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/I-QiUMPTWNE_1-9b0f07bf81_0_resized.mp4
929,272,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I-QiUMPTWNE_2.avi,Fighting,I-QiUMPTWNE_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/I-QiUMPTWNE_2-b4c4936f04_0_resized.mp4
930,273,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I3rTHE3L_0.avi,Fighting,I3rTHE3L_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/I3rTHE3L_0-45e6de53dd_0_resized.mp4
931,274,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/I9OYGpUd_0.avi,Fighting,I9OYGpUd_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/I9OYGpUd_0-75def7df03_0_resized.mp4
932,275,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/iE9hzgQD_0.avi,Fighting,iE9hzgQD_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/iE9hzgQD_0-cc0526f68c_0_resized.mp4
933,276,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/iJ5Q1tar_0.avi,Fighting,iJ5Q1tar_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/iJ5Q1tar_0-f63c7db70d_0_resized.mp4
934,277,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/IMA4zYs83Lo_0.avi,Fighting,IMA4zYs83Lo_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/IMA4zYs83Lo_0-db56b50875_0_resized.mp4
935,278,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/IvimSdBV_0.avi,Fighting,IvimSdBV_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/IvimSdBV_0-d4639c14ec_0_resized.mp4
936,279,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JECBfnp2ZXc_0.avi,Fighting,JECBfnp2ZXc_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/JECBfnp2ZXc_0-9d4a670d0f_0_resized.mp4
937,280,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JECBfnp2ZXc_1.avi,Fighting,JECBfnp2ZXc_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/JECBfnp2ZXc_1-f42a5f7636_0_resized.mp4
938,281,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JECBfnp2ZXc_2.avi,Fighting,JECBfnp2ZXc_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/JECBfnp2ZXc_2-577ae9abe6_0_resized.mp4
939,282,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/JOMXfA1R_0.avi,Fighting,JOMXfA1R_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/JOMXfA1R_0-d88f9483c1_0_resized.mp4
940,283,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/jpYrguiW_0.avi,Fighting,jpYrguiW_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/jpYrguiW_0-382f09a971_0_resized.mp4
941,284,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/K4qpMWJS_0.avi,Fighting,K4qpMWJS_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/K4qpMWJS_0-61060c5bb2_0_resized.mp4
942,285,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/kApoSGPK_0.avi,Fighting,kApoSGPK_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/kApoSGPK_0-998f768759_0_resized.mp4
943,286,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/kMgCk8Ku_0.avi,Fighting,kMgCk8Ku_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/kMgCk8Ku_0-a1073542ce_0_resized.mp4
944,287,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/l82NDOvk_0.avi,Fighting,l82NDOvk_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/l82NDOvk_0-5b11d3ca99_0_resized.mp4
945,288,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LKdiIccO_0.avi,Fighting,LKdiIccO_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/LKdiIccO_0-b2a340a3a7_0_resized.mp4
946,289,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LoQZojhn_0.avi,Fighting,LoQZojhn_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/LoQZojhn_0-a9587bec51_0_resized.mp4
947,290,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LruY67tu_0.avi,Fighting,LruY67tu_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/LruY67tu_0-b5fbeadd1c_0_resized.mp4
948,291,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/LtfqEsod_0.avi,Fighting,LtfqEsod_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/LtfqEsod_0-f0bce90378_0_resized.mp4
949,292,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/MrEU15Ug_0.avi,Fighting,MrEU15Ug_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/MrEU15Ug_0-a3f9b375be_0_resized.mp4
950,293,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/mwuiYEBdkJs_0.avi,Fighting,mwuiYEBdkJs_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/mwuiYEBdkJs_0-223615868a_0_resized.mp4
951,294,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/mwuiYEBdkJs_1.avi,Fighting,mwuiYEBdkJs_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/mwuiYEBdkJs_1-807ed949cf_0_resized.mp4
952,295,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/MxkTo5F-nvU_0.avi,Fighting,MxkTo5F-nvU_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/MxkTo5F-nvU_0-190a06722e_0_resized.mp4
953,296,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/myaBOqJ3_0.avi,Fighting,myaBOqJ3_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/myaBOqJ3_0-56c607aa31_0_resized.mp4
954,297,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/N8M1mmW9_0.avi,Fighting,N8M1mmW9_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/N8M1mmW9_0-3f3a478d30_0_resized.mp4
955,298,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NeyOxUHJ_0.avi,Fighting,NeyOxUHJ_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/NeyOxUHJ_0-54750895f1_0_resized.mp4
956,299,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/ngv36FBY_0.avi,Fighting,ngv36FBY_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/ngv36FBY_0-20e70efbfd_0_resized.mp4
957,300,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Nlopikk0zhE_0.avi,Fighting,Nlopikk0zhE_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Nlopikk0zhE_0-91d50b02aa_0_resized.mp4
958,301,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NnUOjff0_0.avi,Fighting,NnUOjff0_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/NnUOjff0_0-de18431750_0_resized.mp4
