,0,1,2
661,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_4-530f392308_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_4-530f392308_1_resized_crop.mp4,1
662,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_0-70e043398f_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_0-70e043398f_1_resized_crop.mp4,1
663,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_1-30ab641947_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_1-30ab641947_1_resized_crop.mp4,1
664,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_2-e2dd4c2560_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_2-e2dd4c2560_1_resized_crop.mp4,1
665,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_3-e89578ce94_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_3-e89578ce94_1_resized_crop.mp4,1
666,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_0-00a0369e8d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_0-00a0369e8d_1_resized_crop.mp4,1
667,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_1-e8a14a1dd7_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_1-e8a14a1dd7_1_resized_crop.mp4,1
668,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_2-27d753d49a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_2-27d753d49a_1_resized_crop.mp4,1
669,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_3-6d236a280e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_3-6d236a280e_1_resized_crop.mp4,1
670,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_4-cd8679c098_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_4-cd8679c098_1_resized_crop.mp4,1
671,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_5-31581edbed_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_5-31581edbed_1_resized_crop.mp4,1
672,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_0-15892efee6_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_0-15892efee6_1_resized_crop.mp4,1
673,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_1-a50acc6bb7_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_1-a50acc6bb7_1_resized_crop.mp4,1
674,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_2-7bdd78103e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_2-7bdd78103e_1_resized_crop.mp4,1
675,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_3-2a3f3c260f_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_3-2a3f3c260f_1_resized_crop.mp4,1
676,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_4-8926f7344d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_4-8926f7344d_1_resized_crop.mp4,1
677,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_5-84ed4eb122_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_5-84ed4eb122_1_resized_crop.mp4,1
678,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_6-803ed80deb_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_6-803ed80deb_1_resized_crop.mp4,1
679,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_7-cdf61ba364_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_7-cdf61ba364_1_resized_crop.mp4,1
680,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/39BFeYnbu-I_8-d1f9480029_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_8-d1f9480029_1_resized_crop.mp4,1
681,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/48J5lk4QcpE_0-e7c65fe81e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_0-e7c65fe81e_1_resized_crop.mp4,1
682,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/48J5lk4QcpE_1-845fa58ce3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_1-845fa58ce3_1_resized_crop.mp4,1
683,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/48J5lk4QcpE_2-fceac823ad_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_2-fceac823ad_1_resized_crop.mp4,1
684,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/48J5lk4QcpE_3-581788da8a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_3-581788da8a_1_resized_crop.mp4,1
685,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6Rl7q_kXYbg_0-a15f07e118_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_0-a15f07e118_1_resized_crop.mp4,1
686,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6Rl7q_kXYbg_1-a0722e5f2e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_1-a0722e5f2e_1_resized_crop.mp4,1
687,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6Rl7q_kXYbg_2-5b941b2d8c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_2-5b941b2d8c_1_resized_crop.mp4,1
688,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6Rl7q_kXYbg_3-a1072cde65_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_3-a1072cde65_1_resized_crop.mp4,1
689,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6Rl7q_kXYbg_4-25a1be3cbc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_4-25a1be3cbc_1_resized_crop.mp4,1
690,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/6Rl7q_kXYbg_5-b9d73b5456_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_5-b9d73b5456_1_resized_crop.mp4,1
691,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/7gLKFV5voOg_0-dd5f873299_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/7gLKFV5voOg_0-dd5f873299_1_resized_crop.mp4,1
692,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/7gLKFV5voOg_1-e75aea359a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/7gLKFV5voOg_1-e75aea359a_1_resized_crop.mp4,1
693,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/83d-16REC40_0-1fc28ef177_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/83d-16REC40_0-1fc28ef177_1_resized_crop.mp4,1
694,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/83d-16REC40_1-a5098da727_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/83d-16REC40_1-a5098da727_1_resized_crop.mp4,1
695,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/A7FCl8G35Cs_0-5cf447dfe3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/A7FCl8G35Cs_0-5cf447dfe3_1_resized_crop.mp4,1
696,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/A7FCl8G35Cs_1-b64e25c016_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/A7FCl8G35Cs_1-b64e25c016_1_resized_crop.mp4,1
697,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/ASGGSDG_183-5bc9cfba32_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/ASGGSDG_183-5bc9cfba32_1_resized_crop.mp4,1
698,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/bW2vHhYbzHM_0-f3daeb2c85_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/bW2vHhYbzHM_0-f3daeb2c85_1_resized_crop.mp4,1
699,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/e5Dmmply_0-3dad2a4f9f_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/e5Dmmply_0-3dad2a4f9f_1_resized_crop.mp4,1
700,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/e5Dmmply_1-21e9e10fa1_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/e5Dmmply_1-21e9e10fa1_1_resized_crop.mp4,1
701,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/e5Dmmply_2-549af854c4_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/e5Dmmply_2-549af854c4_1_resized_crop.mp4,1
702,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/EFv961C5RgY_0-9a1471f367_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/EFv961C5RgY_0-9a1471f367_1_resized_crop.mp4,1
703,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/EFv961C5RgY_1-610828c920_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/EFv961C5RgY_1-610828c920_1_resized_crop.mp4,1
704,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_0-51759ae3ba_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_0-51759ae3ba_1_resized_crop.mp4,1
705,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_1-f9799ff967_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_1-f9799ff967_1_resized_crop.mp4,1
706,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_2-d2414ea8bc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_2-d2414ea8bc_1_resized_crop.mp4,1
707,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_3-c3a50de0a1_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_3-c3a50de0a1_1_resized_crop.mp4,1
708,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_4-1e360b5e1c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_4-1e360b5e1c_1_resized_crop.mp4,1
709,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_5-3b72d5c6e9_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_5-3b72d5c6e9_1_resized_crop.mp4,1
710,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_8-ddcf927cf0_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_8-ddcf927cf0_1_resized_crop.mp4,1
711,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/fbtEhNq5a6E_0-da5f040a7a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/fbtEhNq5a6E_0-da5f040a7a_1_resized_crop.mp4,1
712,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/FXC43fACfPc_0-329a1ee171_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_0-329a1ee171_1_resized_crop.mp4,1
713,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/FXC43fACfPc_1-db8aa98527_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_1-db8aa98527_1_resized_crop.mp4,1
714,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/FXC43fACfPc_2-6bdcdc908f_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_2-6bdcdc908f_1_resized_crop.mp4,1
715,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/FXC43fACfPc_3-625677f731_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_3-625677f731_1_resized_crop.mp4,1
716,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g-qjkePEXQA_0-6dad0bc55a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_0-6dad0bc55a_1_resized_crop.mp4,1
717,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g-qjkePEXQA_1-1d9f712d66_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_1-1d9f712d66_1_resized_crop.mp4,1
718,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g-qjkePEXQA_2-5fb2e02193_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_2-5fb2e02193_1_resized_crop.mp4,1
719,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g-qjkePEXQA_3-79061ea3ff_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_3-79061ea3ff_1_resized_crop.mp4,1
720,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g6jdqkcdgqk_1-a1486d618a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_1-a1486d618a_1_resized_crop.mp4,1
721,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g6jdqkcdgqk_2-0903a35e59_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_2-0903a35e59_1_resized_crop.mp4,1
722,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g6jdqkcdgqk_3-9e72d84b1e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_3-9e72d84b1e_1_resized_crop.mp4,1
723,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g6jdqkcdgqk_4-8428e2888e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_4-8428e2888e_1_resized_crop.mp4,1
724,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g6jdqkcdgqk_5-18c92c2144_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_5-18c92c2144_1_resized_crop.mp4,1
725,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/hytjfg_354-aab966b0fe_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/hytjfg_354-aab966b0fe_1_resized_crop.mp4,1
726,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_0-68bad1317d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_0-68bad1317d_1_resized_crop.mp4,1
727,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_1-b1ab0e0b1a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_1-b1ab0e0b1a_1_resized_crop.mp4,1
728,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_2-c56c70d327_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_2-c56c70d327_1_resized_crop.mp4,1
729,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_3-912d5be187_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_3-912d5be187_1_resized_crop.mp4,1
730,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_4-510575a5d0_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_4-510575a5d0_1_resized_crop.mp4,1
731,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_5-50d8fd3500_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_5-50d8fd3500_1_resized_crop.mp4,1
732,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_6-93f39ab082_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_6-93f39ab082_1_resized_crop.mp4,1
733,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_7-88b79edf79_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_7-88b79edf79_1_resized_crop.mp4,1
734,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_8-e390c33e76_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_8-e390c33e76_1_resized_crop.mp4,1
735,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_0-57b3a9e313_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_0-57b3a9e313_1_resized_crop.mp4,1
736,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_1-e4fa076542_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_1-e4fa076542_1_resized_crop.mp4,1
737,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_2-ccf7494fe8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_2-ccf7494fe8_1_resized_crop.mp4,1
738,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_3-fe87032a7c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_3-fe87032a7c_1_resized_crop.mp4,1
739,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_4-0c9eb84d5c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_4-0c9eb84d5c_1_resized_crop.mp4,1
